disturbance_id,year,max_wind_speed,mean_wind_speed,wind_events_count,classification,confidence
disturbance_338,2013,18.02676928242635,13.160144617853014,0,wind,0.7897404465713741
disturbance_339,2013,8.762954409365927,8.305671603794917,2,bark_beetle,0.8989342653041077
disturbance_340,2013,5.590784045269686,7.189620630081992,3,bark_beetle,0.7520650491728182
disturbance_341,2013,14.788801744535345,6.361390565404287,4,bark_beetle,0.7447453296704686
disturbance_342,1990,12.838187468579642,5.337937327822155,2,bark_beetle,0.8306301476716628
disturbance_343,1990,5.100717685721376,12.375685844647046,4,wind,0.9692333701168037
disturbance_344,1996,17.779661490411783,3.8703084242265184,5,wind,0.9613294192367685
disturbance_345,1996,10.124178949025634,12.034069948191894,1,wind,0.9969991694355662
disturbance_346,1996,17.336224763750927,6.453933508694115,1,wind,0.8833453301826014
disturbance_347,1996,24.922034509429235,10.843222070319278,1,wind,0.9094128574561642
disturbance_348,1996,18.205500829384228,12.512005100363112,5,wind,0.9157777434262745
disturbance_349,1996,13.719529230139251,4.266848426857827,1,bark_beetle,0.763091759584898
disturbance_350,1996,23.457737568252902,3.3567822643855076,0,wind,0.8961881722802567
disturbance_351,1996,17.075140583632233,6.075848470632799,3,wind,0.9567538127153503
disturbance_352,1996,14.770893968467663,9.397945555957227,4,bark_beetle,0.9863570445360554
disturbance_353,1996,20.44076520013199,13.666760632673421,6,wind,0.937843089925181
disturbance_354,1996,11.936626364987204,4.426453400684103,0,bark_beetle,0.9153010525581338
disturbance_355,1996,24.16935739989433,9.601371633191823,3,wind,0.8312527214066893
disturbance_356,1996,24.501369486602233,13.46817657631367,2,wind,0.7840551097866287
disturbance_357,1996,16.185860013094256,14.97895627916922,1,wind,0.8321001007750425
disturbance_358,1985,10.008929948758844,11.014556227888914,4,wind,0.8626252383519755
disturbance_359,1985,13.74732471648926,6.1649998502268915,1,bark_beetle,0.9516945455361165
disturbance_360,1996,22.67126655331884,13.349676964068301,1,wind,0.8495683518232346
disturbance_361,1996,13.72179862901924,14.6714314574561,2,wind,0.8275778234707583
disturbance_362,1996,11.438715858455344,8.528479599609156,3,bark_beetle,0.7176001673824068
disturbance_363,2013,9.364254930129407,7.244075610867566,7,wind,0.7328612610875138
disturbance_364,2013,23.07906727339667,5.65741065763152,2,wind,0.8950602415101626
disturbance_365,2006,24.052188687223527,9.2839514253819,12,wind,0.7959710828211586
disturbance_366,1989,6.358519513734704,10.270269207727612,6,wind,0.8910825747499024
disturbance_367,1989,24.875709750080613,13.467293465493661,6,wind,0.8114924890301499
disturbance_368,1989,12.935369737998544,3.7023705493926458,2,bark_beetle,0.7657350337687133
disturbance_369,1989,11.86555418381888,9.948753174641842,2,bark_beetle,0.8562665700947478
disturbance_370,1989,7.9784480872776165,5.910378401261752,3,bark_beetle,0.7582455010218297
disturbance_371,1989,8.387196301638742,13.424944822236073,3,wind,0.8553851998923121
disturbance_372,2013,20.28336959101775,12.463573467198298,4,wind,0.7881739995396642
disturbance_373,1999,21.230826573548775,5.218581922991363,5,wind,0.8543889094598801
disturbance_374,2009,14.257407646506266,12.269314848249914,2,wind,0.9381316277054783
disturbance_375,1990,19.56142755004794,4.19770686553275,1,wind,0.8751659987761521
disturbance_376,1990,22.862004926435606,11.61988623512879,4,wind,0.8795004999561604
disturbance_377,1990,5.877430317945185,8.019716333052397,4,bark_beetle,0.9571760906279214
disturbance_378,1996,24.127529454567835,8.90948291885741,2,wind,0.7765747342679252
disturbance_379,1996,20.085880796571036,10.159929855998188,2,wind,0.779036347362534
disturbance_380,1990,11.652558966581076,8.02504344983311,4,bark_beetle,0.7558507502181152
disturbance_381,1996,8.149868341538104,7.6958714487128805,5,bark_beetle,0.7808330243077303
disturbance_382,1996,8.04415414262692,3.8901577386876776,1,bark_beetle,0.9674819369545711
disturbance_383,1996,7.144647612406834,14.435206967400541,6,wind,0.9354493129425102
disturbance_384,1996,9.966759151595975,12.661803564501493,3,wind,0.9612727843552568
disturbance_385,1996,23.47821940731979,14.511676565892895,3,wind,0.7174082554628078
disturbance_386,1996,9.793300779463872,3.18883437751313,4,bark_beetle,0.7155145478018827
disturbance_387,1996,19.511379079229354,12.993274628059787,7,wind,0.80004117946222
disturbance_388,1996,6.707364711336627,14.654873382485974,3,wind,0.7970441149172596
disturbance_389,1996,5.6006370761206785,10.849661907686746,7,wind,0.983134344322216
disturbance_390,1996,12.412552109193712,14.051804885452736,3,wind,0.7536224040024829
disturbance_391,1996,19.971555056154177,8.91214602094925,3,wind,0.7120811601538126
disturbance_392,1985,11.604523573969427,3.1734219236857237,2,bark_beetle,0.8942600508559582
disturbance_393,2013,15.631206229233896,14.133601585557756,6,wind,0.9462248455157007
disturbance_394,2006,21.131647403437327,6.523801047973521,3,wind,0.7363197944079353
disturbance_395,1989,15.641106872230457,7.610466672626152,4,wind,0.985740932635215
disturbance_396,1989,20.098307201680967,11.91761349048057,3,wind,0.8877977490266802
disturbance_397,1989,7.155832362216977,7.743678689294912,1,bark_beetle,0.9368267679164167
disturbance_398,1989,9.243859424813772,9.654726975413974,4,bark_beetle,0.9996229463575497
disturbance_399,1989,24.448423120485295,12.96414947315166,3,wind,0.9571475462755525
disturbance_400,1989,8.898759591466307,11.528237239260633,0,wind,0.938404700435022
disturbance_401,1989,18.469577501218282,13.102502621252615,3,wind,0.8389018822980803
disturbance_402,1999,17.609410404912964,5.7241032640014495,2,wind,0.8182978338299063
disturbance_403,2009,23.2260202806258,12.930871197884153,4,wind,0.7061428861307669
disturbance_404,2009,16.194570906977745,5.665833596935009,4,wind,0.9681931741618408
disturbance_405,2009,23.73289498289929,4.194921254547559,3,wind,0.7612997758975252
disturbance_406,2009,10.746401900067543,11.531817918213912,3,wind,0.855613173100597
disturbance_407,2009,14.014856309868062,4.235567530100898,3,bark_beetle,0.7940438997083614
disturbance_408,2009,15.830653232228665,11.760486381336335,5,wind,0.8467905356301725
disturbance_409,2009,6.749577641822895,13.194343988619144,3,wind,0.7377983929036183
disturbance_410,1990,12.584639527325008,5.2758484472857745,3,bark_beetle,0.7394781856232179
disturbance_411,1996,12.43624947198837,10.95654494063533,3,wind,0.7601960363953879
disturbance_412,1996,21.405509607531627,7.489016701440356,3,wind,0.7760431966174536
disturbance_413,1996,21.466721802365566,11.471421448987634,4,wind,0.7120174726173792
disturbance_414,1996,24.637783506473568,12.664711503024964,1,wind,0.8471259695817812
disturbance_415,1996,11.588789589863717,4.818119381334069,6,wind,0.708689417017244
disturbance_416,1996,17.85810486777042,9.065551005500598,0,wind,0.9181952330404612
disturbance_417,1985,12.941235067943332,6.675051277653762,2,bark_beetle,0.9418059357992401
disturbance_418,1985,12.591144228657354,10.005723889090163,2,wind,0.7601747533329113
disturbance_419,1985,17.27597627916763,10.731839412086618,3,wind,0.7226408137981762
disturbance_420,1996,19.83394980650739,10.639273521370626,2,wind,0.8938766002814922
disturbance_421,1996,23.973025750982515,8.529502180177612,2,wind,0.7780550819773477
disturbance_422,1996,7.775947780414565,11.669211018397938,7,wind,0.7496415159979308
disturbance_423,1996,20.5011674359834,11.913294777767835,4,wind,0.8316024176939347
disturbance_424,1996,10.597305986411115,9.751087533578703,1,bark_beetle,0.933445059588805
disturbance_425,1985,23.884522462600245,6.303163704445607,2,wind,0.8863609024736283
disturbance_426,1989,9.612562533325818,3.770706599987981,5,bark_beetle,0.9310896468557823
disturbance_427,1989,7.866733198091036,11.7563720169796,3,wind,0.7719799762282448
disturbance_428,1989,24.309931735179354,11.912087818437964,1,wind,0.9750338615517519
disturbance_429,1989,12.063398368877253,9.233520528042128,7,wind,0.7891390130845043
disturbance_430,1989,12.156002758163758,3.590771363533341,5,bark_beetle,0.9744137301037102
disturbance_431,1989,7.93353718498778,7.424370219140854,1,bark_beetle,0.8254826848882901
disturbance_432,1989,13.881407871258002,12.660223265162092,4,wind,0.7452517599831225
disturbance_433,1989,21.898194801252586,12.885398666415487,4,wind,0.9001155738275266
disturbance_434,2009,15.760811124800915,12.983401353792111,7,wind,0.7560633982567027
disturbance_435,2009,15.981187292945487,10.30076036904073,2,wind,0.7576737194384557
disturbance_436,2009,16.3351380263514,5.986497638268016,1,wind,0.7218650530178116
disturbance_437,2009,9.180999702654125,4.269462399500199,4,bark_beetle,0.9062238203088621
disturbance_438,2009,16.646618408643604,11.886188195298521,0,wind,0.8813719027832574
disturbance_439,1990,12.075824020235164,8.580698145843304,2,bark_beetle,0.8267974080994199
disturbance_440,1990,5.261383277341693,13.476694396464952,2,wind,0.7037575400649883
disturbance_441,1990,22.391654857522482,7.069388214383194,3,wind,0.7718508416073175
disturbance_442,1996,19.697581600619937,11.291956873556874,3,wind,0.7108101042781151
disturbance_443,1996,9.756864637034681,10.293852442118776,6,wind,0.8615228864313507
disturbance_444,1996,24.097092329721463,6.688189142966885,5,wind,0.9141757648137178
disturbance_445,1996,11.59599898530473,7.27808096628602,4,bark_beetle,0.8172285496221284
disturbance_446,1996,14.08903632161952,5.11505324831735,4,bark_beetle,0.9384961142313228
disturbance_447,1985,19.776444027225107,7.335660234960857,5,wind,0.7423076932938228
disturbance_448,1985,13.17704879037217,3.077273025348112,2,bark_beetle,0.9256822287546713
disturbance_449,1985,17.408440931561945,13.966506178281394,5,wind,0.9225723501751714
disturbance_450,2017,11.61388454036844,9.039330134178076,1,bark_beetle,0.9018280177846756
disturbance_451,1989,23.525403621617986,13.43286273401556,3,wind,0.7388302018704267
disturbance_452,1989,21.221732771413716,6.284894918437864,2,wind,0.7530117466642842
disturbance_453,1989,12.53603235503735,13.051789582210564,8,wind,0.9603871575937206
disturbance_454,1989,11.169989785582883,9.201878139502773,3,bark_beetle,0.7666452520359142
disturbance_455,1989,15.655835295008737,11.249773270332138,1,wind,0.7372327900117216
disturbance_456,1989,24.442783402528416,13.608413484704345,5,wind,0.784592790343602
disturbance_457,1989,8.594326747089342,13.566186622779647,1,wind,0.7017622244905886
disturbance_458,1989,22.16902803219366,10.246233527560879,5,wind,0.7765078853155305
disturbance_459,2009,19.701377055271973,10.009337688859574,3,wind,0.7954677397302827
disturbance_460,2009,12.377527754681253,4.587569757057009,1,bark_beetle,0.9944231719076537
disturbance_461,2009,23.018059671825245,7.726874543037781,2,wind,0.974935636674747
disturbance_462,2009,20.11592659688698,14.305341673260708,3,wind,0.8259015163374113
disturbance_463,2009,24.35425083628101,4.351379524751804,2,wind,0.9904861033563626
disturbance_464,2009,15.459270867828955,7.381601865061453,3,wind,0.9709773119330843
disturbance_465,2009,20.792007095875704,10.380833071789525,4,wind,0.9018595604266515
disturbance_466,2018,5.926458046635252,5.387983054428833,4,bark_beetle,0.807698570474521
disturbance_467,2018,18.989051543364052,14.795030837043168,4,wind,0.960684713102703
disturbance_468,1996,6.920018117668832,10.530931955543906,3,wind,0.8637963709101655
disturbance_469,1996,23.29493306991096,3.3906636333426015,8,wind,0.9922234027692628
disturbance_470,1996,10.802576027393535,3.776702799714667,4,bark_beetle,0.828828087800114
disturbance_471,1996,12.586885904689582,9.245998299833651,4,bark_beetle,0.8336783080760166
disturbance_472,1996,14.360712572604372,11.986718354119255,0,wind,0.7797434553942036
disturbance_473,1985,20.43692805044647,13.236759590890859,3,wind,0.7089131658526543
disturbance_474,1985,12.917490333753712,3.258173554807232,3,bark_beetle,0.9930155422063693
disturbance_475,1996,17.117538966173612,11.29406098414045,2,wind,0.8968788109234331
disturbance_476,1996,5.716307853775982,3.43729787144935,2,bark_beetle,0.8441970762708406
disturbance_477,1987,14.214707387900612,12.732928791064918,7,wind,0.9991299101935823
disturbance_478,1986,17.466602379900735,14.291846374543935,3,wind,0.745048205132308
disturbance_479,2017,13.791533055361755,10.4676620028402,4,wind,0.8124178819766233
disturbance_480,1989,24.000274087183744,3.5250248098916885,1,wind,0.8989687799566084
disturbance_481,1989,15.844448205436487,7.704108942208909,7,wind,0.8848006279683749
disturbance_482,1989,17.819633885749774,9.860479429469445,5,wind,0.7837860040584583
disturbance_483,1989,13.932674181559662,9.541455254131899,6,wind,0.8282716283190658
disturbance_484,1989,5.887428161097194,4.809742619392983,2,bark_beetle,0.9494846616150419
disturbance_485,1989,18.952277792045958,8.608658959196248,1,wind,0.7681767922111463
disturbance_486,1989,14.97064861716753,4.824907091258527,2,bark_beetle,0.7327392158208276
disturbance_487,1989,10.864969076064082,6.613369674487439,1,bark_beetle,0.7870420986180332
disturbance_488,1989,14.078906578012571,10.202903765065873,4,wind,0.9586535989883004
disturbance_489,2009,23.381418793128002,12.049601215759933,3,wind,0.791277086265034
disturbance_490,2009,6.236643943142273,4.926721007828222,1,bark_beetle,0.8593556359789823
disturbance_491,2009,10.404432325872328,3.4183062791794043,3,bark_beetle,0.9514457278836519
disturbance_492,2009,24.529008598020816,4.8249147353187425,1,wind,0.8660062784188293
disturbance_493,2009,15.78176410767216,14.1059488010086,4,wind,0.924575731873565
disturbance_494,2009,19.320018049421282,8.06467255888525,5,wind,0.7976863105446104
disturbance_495,2009,7.95456950579198,4.270197064690452,2,bark_beetle,0.9158220205936124
disturbance_496,1996,24.83094015839113,4.7491107480678565,3,wind,0.7568758274778963
disturbance_497,2018,20.69003241446941,9.573993854480369,2,wind,0.8743148115762193
disturbance_498,2018,23.66012841758257,9.293487811837023,6,wind,0.7967141680965254
disturbance_499,2018,7.873810361949694,6.849992886306877,6,wind,0.9922374389851849
disturbance_500,1996,20.30040504706866,10.504580357432609,5,wind,0.9532229857923995
disturbance_501,1996,6.894030247485741,13.318686818610377,5,wind,0.7137510381443914
disturbance_502,1996,17.038867020393326,14.115326889029324,1,wind,0.7384352912620034
disturbance_503,1996,24.500199486971972,11.482662585252779,4,wind,0.8359049805736398
disturbance_504,1996,18.73803271214934,13.03210412436718,5,wind,0.905322276025815
disturbance_505,1985,15.591723227995981,3.8528655420132707,4,wind,0.9696627817017518
disturbance_506,1985,10.782167869132222,4.251108468646828,4,bark_beetle,0.90384879521577
disturbance_507,1985,13.54491580586999,11.924884644542171,4,wind,0.8001831473469005
disturbance_508,1985,16.68008437111419,6.768107590532415,5,wind,0.9394744586826225
disturbance_509,1985,20.07833537829239,14.735697315676884,1,wind,0.738228989154265
disturbance_510,1996,11.606949333280628,13.604291854497234,2,wind,0.9797745002047951
disturbance_511,1996,24.7931027340634,14.378901040356753,4,wind,0.8031016188748833
disturbance_512,1985,14.529381340060246,6.43586109659946,4,bark_beetle,0.9149079839917078
disturbance_513,1997,21.08878752428592,4.601235295586061,7,wind,0.8629470534316351
disturbance_514,1987,8.068711010426634,5.467738417723767,4,bark_beetle,0.7133917924349064
disturbance_515,1987,17.716353825538675,6.275725675103211,6,wind,0.7784471495060239
disturbance_516,1986,22.261074121527855,9.237994100380426,4,wind,0.9754303824153249
disturbance_517,2017,19.310353871912547,13.55190690527313,2,wind,0.7692005574516985
disturbance_518,1989,19.135152432230825,11.770831220562068,2,wind,0.8089404534417756
disturbance_519,1989,16.32759993520572,3.797453955754799,4,wind,0.955736991710087
disturbance_520,1989,20.615745260284495,10.803758821261706,1,wind,0.9811972251521992
disturbance_521,1989,11.232313394674343,3.257786436603719,7,wind,0.920976539145929
disturbance_522,1989,12.942465799736349,14.928621950561629,3,wind,0.9172899538356606
disturbance_523,1989,18.831445333602176,5.271552665724805,1,wind,0.877661436469525
disturbance_524,1989,10.307622747303725,12.91016913070205,3,wind,0.9332377156278828
disturbance_525,1989,20.42099604316342,7.937117164400644,2,wind,0.7113406861447545
